x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0.648799982037407,0.7289084425743049,0.7463043514685763,0.6567464332434207,0.6097377957840471,0.8108562499910712,0.6842883219897578,0.6073914622877936,0.8234269349059302,0.7812490811474172,0.6513389325803212,0.788196299231,0.8315944569615541,0.6280317305110821,0.7344615818451192,0.7949548935457365,0.6640688464759288,0.7389645606072114,0.8809544908769187,0.6444373083848169,0.7070952244520614,0.8910344302540113,0.5988761093421893,0.663223864201923,0.8980616429514892,0.5894529352279279,0.639718432240128,0.7964818592667577,0.6243011829883653,0.6765527843175584,0.8836928743183845,0.599351318111131,0.6640860930654637,0.8945964476189596,0.5776213919999517,0.6210448875085691,0.9051349599092402,0.5737804194772418,0.6127845087259062,0.793642149106614,0.6151117757838189,0.6175818226120438,0.8723338945811787,0.5852881992743812,0.6202123907684592,0.8911674771691411,0.5666483414287206,0.5868024614580343,0.9031681046117075,0.5526588552344526,0.5936776145223062,0.7886253830493289,0.6546872992581523,0.5734670530466421,0.8461431250809403,0.5936459399878629,0.5503627942144014,0.8698086273161956,0.5770094088993541,0.5532106808875424,0.8856474832395963,0.5585442158250612,0.5752268934637261
0.1787347329186968,0.13856718312862748,0.18560380086367206,0.22792697970406495,0.01914154073018981,0.6819560783868406,0.34093018203590897,0.04260247407517026,0.6073747705745002,0.4968521162393935,0.07680174626887326,0.523212893798551,0.4878309213907201,0.07880059777671433,0.45472469580693126,0.5050326596841302,0.20183851384582097,0.41451890875643993,0.6340415019762844,0.670487750643807,0.3930795866460266,0.5186004838558119,0.7228888345858033,0.36875867579312194,0.41855475974104833,0.6963993996338873,0.3541541980690028,0.47905413322224993,0.37326325273055483,0.36665013348133035,0.5950354006201009,0.7187217293947008,0.37776022835257356,0.4738086388556497,0.7681520287761944,0.37324161682270196,0.3840777906619947,0.7614493850291661,0.3943372928315019,0.44298364823840897,0.48035193069685556,0.32695156933299035,0.5575089079141657,0.7327172334394749,0.36033396845500504,0.45421438687754356,0.7831189292428015,0.41215778540808523,0.37283303462050893,0.7813164146496437,0.471064663436751,0.4013830391371721,0.5799420465566871,0.2968111864932275,0.4864575479217579,0.7205610265823463,0.3276620021118438,0.41036072760568826,0.775943685387748,0.40740530561057775,0.35427639496229835,0.7856369506064355,0.4655218341096716
0.2591387475582101,0.447252164109154,0.9214424897717063,0.3957595017688498,0.5137647058654671,0.267303661890323,0.5532005309270291,0.5739457755085806,0.3067305904138065,0.7492362324079024,0.6614623718776185,0.3106848458088357,0.866913903016626,0.6704411600078062,0.2855749687856204,0.4591941665668504,0.25413437747450285,0.44449957535722173,0.5001113814459051,0.15415573564181506,0.42568766979576544,0.4514432723795303,0.11027338295576783,0.3646644540238447,0.42345723076566694,0.0952427293886674,0.321447315127647,0.3691413718232462,0.16661832924477205,0.5047882361906899,0.3984598584034369,0.09517509551259029,0.4390554626602866,0.3293761679839464,0.0824242369191549,0.3260425445684234,0.29775334035348805,0.08752796312839572,0.29590110406042397,0.28054396336425447,0.12829758482016418,0.5158451441923564,0.29833209196718,0.10131012573899967,0.4199182416280195,0.22492244593348965,0.07898923453434348,0.28948021088869486,0.1918922948337038,0.07870623088744855,0.26724953209625807,0.1899028036119975,0.19295159385282568,0.5063152663111169,0.1588739781362353,0.17210777600639382,0.357389609002439,0.07513508969009003,0.1506105231972209,0.2777911279150264,0.03458330999389975,0.13334920140397866,0.2648488439557227
0.23451936142982244,0.5546431706506625,0.8489811386874662,0.34993864098097016,0.675849548233344,0.3419713990856623,0.48144939899802086,0.8089030880601427,0.31801160891502994,0.6646635804109987,0.9127928252581972,0.2613944186373564,0.7034807209582057,0.8391194037687473,0.20224331598262613,0.4889354620513763,0.7437686685491083,0.4578084681282911,0.5520590127769096,0.6932205061305969,0.3405789461100983,0.5095633683114458,0.689006991738577,0.2652235348744296,0.4654819161706944,0.737655337230892,0.24663903448888902,0.40777908957457426,0.4797827841560425,0.483885391633464,0.460982887244368,0.3859622192565344,0.3910460359961748,0.41263781404700506,0.34329214013861276,0.29230555488939397,0.39559558156770885,0.31194840512579325,0.2838755121124661,0.323873374496071,0.3446623195863514,0.4523916424990667,0.32028520205362354,0.29647764615829963,0.33092511104654304,0.23278350238630963,0.24846793909815135,0.19946945603621175,0.1874712886236019,0.23482655114886597,0.19463283569994283,0.23965118449623665,0.3351507670432672,0.41175595482597577,0.21862969089789427,0.2823344427259791,0.26675785875168906,0.1447556647880922,0.2520877804395999,0.19738683455494815,0.1098498113501159,0.2370554870351721,0.1957557834391655
0.22259018793362828,0.33149374641473406,0.4342870773128984,0.32851284046575147,0.4343408682078014,0.6529357989780211,0.3985141461321011,0.5102564473428757,0.7438174190587424,0.5033094533137749,0.6437210410225915,0.7314739724845047,0.5201119624869686,0.6808670833469552,0.6901536539169847,0.37786136048276275,0.35920614635572834,0.7088721716762054,0.42337157597205616,0.2176664242633386,0.6211256635564592,0.38371110184276147,0.16777286937937297,0.5869199167079998,0.36535719222377266,0.14133500298298252,0.5705129449929356,0.3147514575697253,0.28765681265790555,0.6423608037559768,0.36664597231622875,0.3426250168221783,0.3449863782642233,0.30161966980969446,0.6009994004959535,0.2314783397003099,0.26110072273395807,0.7573027368308007,0.2819356094809151,0.24758157392065203,0.2126795142618756,0.569892349810755,0.31102244388873457,0.3113212551562399,0.29058976476664267,0.2644797057996989,0.5620440582638736,0.24206680219001053,0.23821179802556774,0.7077663080732045,0.35166621049179747,0.18055986701644752,0.20660142928750203,0.515880369368398,0.21582474533598253,0.18129784903154111,0.32130861960676793,0.19221022407730626,0.17494120561477844,0.2863180954008921,0.20062616942669265,0.1655992455702915,0.32749688351529566
0.2513631003435346,0.4644807267681661,0.8631091661799142,0.389454808179036,0.5230057169282998,0.3559827131594933,0.5391736719538591,0.5561804315863199,0.4336221833815812,0.7160466583565269,0.6182524815605299,0.4559129098642096,0.8108292759334585,0.6228699127309401,0.44063856800422657,0.4445197918099939,0.2656796823522036,0.5491286706541718,0.4888627171615038,0.17141894832974813,0.5174795056189647,0.43942698019931814,0.12952431031327816,0.45402003397951285,0.40976975294935386,0.11896147971321802,0.4097121533379289,0.3578022845934345,0.1836640703002348,0.5849073949645348,0.3840062153071646,0.10993877661642437,0.5016991308163958,0.3129851504339498,0.08482490242920271,0.3819829338146024,0.280345406908124,0.0851479515592779,0.34508291665662094,0.2741290029262913,0.14637166071028385,0.5762349945276268,0.29098067699730895,0.10587150838104575,0.46746638026076154,0.22049944473202643,0.08037365225811288,0.32645867760759245,0.19201606703261315,0.08135460062787758,0.29629332560632793,0.18958952715091973,0.20636300760575144,0.5547805612090166,0.16096132731851995,0.17761905126067767,0.3926144882918282,0.07975238567263943,0.14896399277604788,0.29799915673329813,0.043005910271002756,0.1271032458703264,0.27573718682945364
0.8363177403058132,0.6376788913324871,0.6884600370152593,0.8092652163130729,0.6523973824216118,0.708725563653939,0.7771750125181147,0.6582873507524751,0.7789350632694847,0.8142823326960643,0.6725620348294286,0.794610350505235,0.852394164210412,0.6366582062537705,0.7887677554201322,0.8439782127610103,0.5491672379187311,0.8753530822356697,0.8630232989015534,0.48179455148775996,0.902469814031883,0.8415507844036153,0.4478583120020687,0.892041419484843,0.8254347088273433,0.4564935549497702,0.8822046897076712,0.8550316511829044,0.46734977783631937,0.8891191744809528,0.8727207868063154,0.4301870252407438,0.89730164285056,0.8464199391239831,0.4224488150711686,0.8799657202004298,0.8310162407022688,0.4365921628089491,0.8705702968418123,0.8636460346645224,0.41972180569142625,0.8856521531764959,0.8777112047273676,0.40165105350263763,0.8879290505497152,0.862268152025113,0.3981743623416899,0.8720072797838285,0.8475845383241136,0.41011286773566547,0.8681291453670201,0.8715867410287758,0.44229185698426865,0.8805992870250451,0.8779803219538195,0.38948113395216777,0.8607842962562162,0.8712557232051692,0.381748141069132,0.8546327170957377,0.8609302724264783,0.3880639758498271,0.8577671481472073
0.01974315288411882,0.2630608375180947,0.16395530347044357,0.028916120298660974,0.12268983694030444,0.7103256399190027,0.10519534882488657,0.11154922588494331,0.627919172204419,0.279145904929584,0.13431861262441247,0.5421188866657125,0.2861693128804162,0.1203025637824977,0.4731721657953435,0.3332149991627926,0.26646392756840287,0.33818772444901984,0.4871909900955969,0.7284703652854037,0.34290349056739594,0.36773678639472873,0.7915402001493668,0.335183529479951,0.2620564577027475,0.7627521062626479,0.32831046197821145,0.3251833679914829,0.4262428498562252,0.2858450918487681,0.46169249236240073,0.7889942767210958,0.3216364270595092,0.33140632625093935,0.8396650271139331,0.3294177906104869,0.2359364938387553,0.8232982140625817,0.35739090769803933,0.29963660811226356,0.5371681229625562,0.2510849969273484,0.43043485488812216,0.8078355158747017,0.30545518377806036,0.31738164231171206,0.8531323178251459,0.3603632744180559,0.23232982634154647,0.8370904788584271,0.4204390080282764,0.267088020675761,0.6397394025501024,0.22900458856977907,0.35760059075412376,0.7935732023449129,0.2721547183526568,0.2728820840045549,0.8431404273464632,0.35348463366490673,0.21479432214939964,0.8389044846325905,0.41251921717154194
0.22815582549340985,0.33323809361118695,0.8850616321342015,0.3597201236716535,0.4434093566672308,0.3212562023511057,0.5264084270094556,0.5597716067136145,0.36477577797470323,0.7395389901883126,0.6881428432764969,0.3642301408513761,0.8641181569201128,0.723568887475518,0.33573538093168165,0.4839650362179133,0.2584146853239808,0.5080022829571215,0.5455601818871219,0.2042985125091885,0.4809486488551752,0.5106739467338982,0.1683692363502618,0.42525923230778373,0.49048682725230436,0.1594176279461037,0.3869302678768737,0.39612469127232647,0.13273741288949692,0.5485955576808634,0.44239725555799136,0.10510415264818462,0.47300509263971374,0.38275844767558054,0.10084081956442115,0.36842330002141016,0.3515214991230003,0.11091002348499257,0.34604925145963306,0.30987924451370263,0.0669515479711571,0.5425045997519099,0.3348093481238589,0.06489770198566114,0.4363835833946511,0.2651780114414184,0.05934208517100381,0.3182193120555156,0.22947903817798648,0.0730101036342411,0.30774573687924517,0.219456197198675,0.11359655944976388,0.5203560088483702,0.20031128842242138,0.08698266271078703,0.36145568737189365,0.1277424215297726,0.061015915921422414,0.2807691481549299,0.09686280884527687,0.045370399918148174,0.2728155251551244
0.2249745425152122,0.168821453900025,0.16264337762877112,0.27815129684135786,0.0369504089374173,0.6388154638800595,0.4045460494419171,0.045532073023991426,0.5595610264176926,0.5635668775683943,0.07401030445905499,0.47323821379877085,0.5598586648671415,0.07334231880698239,0.4046898455399456,0.5587482471580071,0.25183500088298816,0.3792444441900078,0.6885228996231272,0.6818875332796239,0.36620673483545485,0.5741058760920887,0.7377440747483246,0.34566152837731273,0.4745921440067811,0.7198778381127087,0.3356718894863134,0.5239664444240357,0.4377341168783584,0.34758035494573264,0.6406807679179197,0.7528543965697712,0.36041178149503456,0.5207312858383795,0.7948076288403837,0.3559548827356941,0.4273928717351447,0.7892806443016256,0.3799063828728181,0.4830730165510473,0.550887568130211,0.3207266042887879,0.596208660465717,0.7722298764450268,0.3548542174987654,0.49592694922721103,0.815859106070905,0.4099705070615926,0.4132452498568768,0.8154521751922602,0.4720004642305247,0.43861222167670477,0.6457535312259182,0.2999605746058714,0.529034315002469,0.7647135696361289,0.3329280474901835,0.45507388315377634,0.8100354402235211,0.41886707854652305,0.394661046046779,0.8169701942363702,0.4799771639682159
0.17760876574533524,0.5461481915381938,0.7916122276865775,0.2830073653020586,0.6452544873459263,0.3376294789086004,0.39832339390599625,0.7459052370353603,0.3531768912204162,0.5628145693364551,0.8162250602748375,0.3157960114711256,0.6016954715155263,0.7372973686530802,0.27752750456985215,0.4576976631872749,0.7129248548766571,0.5681059965325541,0.5203000045960107,0.6256942589625687,0.436385922684757,0.4490378558800261,0.6568914623563962,0.3489461671003648,0.38832543318482976,0.719141516462948,0.31978683033129196,0.3796077477660908,0.45549483410994096,0.596844218068178,0.4386082022310812,0.3611343194868113,0.4837042096613885,0.39008211170656626,0.31598707735721676,0.3609432037032114,0.3808380953649481,0.28470415913551284,0.3290185354704726,0.29269401176186116,0.3221633941869506,0.5610649905248023,0.29326056339104334,0.27146142655050864,0.4190105899277631,0.2038024556749397,0.22972866773133271,0.2624611791345739,0.16149950171282507,0.22109665747490514,0.236590084687948,0.20572502419490404,0.3103631221014125,0.5155577510586798,0.1907428182788035,0.25785620269427434,0.3560086629267211,0.11600574585196444,0.2286165872614384,0.2668900957920333,0.08337577478175684,0.21460320885944972,0.24849156616452078
0.08501652109482016,0.23508240118718104,0.17211702656466354,0.0980771155143354,0.11304034057856516,0.6437597393711961,0.18747308936476859,0.11994305187858734,0.5659753331990112,0.3534780469844656,0.1450340618379109,0.48533512008765356,0.3439467976296284,0.13577476676900369,0.4195891204067476,0.39540989995625264,0.2968896037188036,0.3405159279208061,0.5431443319698501,0.7495100736810263,0.33926232149763624,0.42496151078829403,0.8036372430715282,0.3261311084773565,0.3236994853917991,0.7705042067555035,0.31499325471872375,0.37892708832855565,0.4489544600363615,0.3036840148763772,0.5072080754942792,0.7991462277199595,0.3272222201448102,0.3792667940920159,0.8424708498726813,0.3266479768895256,0.2889764703906926,0.8231676224660214,0.35095167431578567,0.34819571385480474,0.5511607152136533,0.2760803739505988,0.4677710778701556,0.8132282375963773,0.3128508053447002,0.3569506336595285,0.8563010742909681,0.3626657522999994,0.2768198566212288,0.8388141688759237,0.42189377631619884,0.31139904693341225,0.6456112992128868,0.2561765194036526,0.4005368588761017,0.7979132602155778,0.2849133103953556,0.31635639519473485,0.8450740534202855,0.36327977573371684,0.2573835932633275,0.8386177737085919,0.42057347555302815
0.9416608033769674,0.971145119437224,0.6710071240541126,0.944514150310551,0.9318331904495962,0.7788238085400203,0.9580337684426934,0.89410442028014,0.8365250551733754,0.9791515875842115,0.8757138984124933,0.8397818571559286,0.9653613251904767,0.7868939387184752,0.8245197309789813,0.9779381976061103,0.9156949684877738,0.8979505712992106,0.9853759249471459,0.6995607547123772,0.903165234426377,0.9712868157758635,0.6029693761896135,0.8943263414481819,0.9605464506024437,0.5723487708611645,0.8919317922165402,0.9803380430906214,0.7738523784303655,0.8935772705351526,0.9873053465570074,0.6151691890588551,0.8850092278504649,0.9667257543561054,0.5587587768300769,0.88025451704332,0.9517279945395545,0.5400343342341045,0.8858092187113964,0.9829113012558283,0.6980179115200651,0.876890499268401,0.98737963362305,0.5829232758158034,0.8739647570346832,0.9789995179790107,0.5387275350991559,0.8729452026171249,0.9661391484493023,0.5223770614950748,0.882591133207692,0.9853399477294219,0.6826144773550438,0.8657506394224254,0.9854300987311887,0.5772694188161653,0.8633263473773507,0.9849140572880739,0.5451903298561861,0.8724579992648822,0.9766055741185887,0.5279094908060048,0.8840178587732935
0.9401237802276757,0.9695751794079412,0.6780034340881469,0.9392998101737258,0.9310719093443955,0.7770618841836604,0.9475852092843347,0.8984949941616636,0.8405895495370255,0.9690558665340451,0.879708047764671,0.8483264917351344,0.9603051844826678,0.7885213793841335,0.8372865463124508,0.97155799729984,0.9162274197193048,0.9170921380422484,0.9789363395073076,0.6950378775170407,0.9234200455791877,0.9650933235061517,0.5991891790999486,0.9170200544596689,0.9545444916561905,0.5692800107087341,0.9171362196251067,0.9768008286673961,0.7773769863547888,0.920456111141168,0.9837338493623655,0.6162349441503678,0.9094699053735653,0.9633186819408905,0.5595590617458891,0.9093614051945561,0.9483795465956915,0.5407202240108226,0.9178163418156765,0.9801471980162967,0.7022190469058833,0.9094159378697669,0.9831491355681587,0.586726465613292,0.9029090601505569,0.9735557117094411,0.541222566071553,0.9078965110043493,0.9599503354321357,0.5245778414906302,0.9211620364984323,0.9827281781317619,0.6859785640158333,0.9027203998196927,0.9812565368923739,0.5769836568758031,0.9009238509300291,0.9797972386204603,0.544764989646939,0.9128228059932315,0.9713520142428927,0.5281626452018934,0.9258884934389109
